,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
3979,304,584,2,0,0,1454,16,4,94.50880602969309
3980,5321,402976,760,176,337,1857,463,8,985.3965192369945
3981,6252,49734,292,18,42,1991,404,1,5221.400727575228
3982,1683,354497,756,61,35,1258,295,4,71.93294910338504
3983,3013,14306,291,9,26,1864,767,5,332.64858120323237
3984,5689,117562,470,63,201,312,265,3,19.270657857854157
3985,579,256203,516,89,176,1632,321,4,73.33197655389503
3986,1295,190736,528,34,46,365,472,4,6.187395505623074
3987,2573,14552,48,12,0,1469,60,5,2340.9206378231975
3988,7968,5869,116,14,23,1621,449,2,964.6436560860986
3989,8471,4677,9,3,0,1625,156,4,483.16351325909875
3990,5738,6328,50,1,12,889,164,3,22.20546363040975
3991,2593,13397,50,6,1,1488,61,5,3038.955902210082
3992,5684,303991,6112,226,517,1857,1546,1,1570.7005011044357
3993,3694,709908,912,228,108,498,275,7,12.556891413424124
3994,1278,546,12,2,5,864,15,4,679.8519395932694
3995,2486,361233,1693,19,75,1456,160,5,88.42570882088181
3996,3930,839,26,2,4,1885,328,2,793.7772604761277
3997,5153,335146,296,21,41,588,262,7,742.9599583709656
3998,1685,459019,512,76,27,1889,8976,4,2.9810980995735257
3999,157,116685,203,16,19,1040,2402,4,3.8066547451797663
4000,5933,117483,338,14,5,72,1171,4,2.9897612848281034
4001,4433,22827,23,1,28,1769,58,7,829.0427155548628
4002,6256,40753,72,18,6,1681,71,4,644.2957572387108
4003,1575,40984,515,7,62,906,226,4,2.2091745681887733
4004,3663,325413,787,73,56,1140,225,7,40.565170099164945
4005,4495,54311,150,24,32,842,261,7,242.91146583325005
4006,4892,5279,8,2,0,778,78,3,8.590798113216142
4007,6588,546785,1628,117,84,1976,181,4,11350.292538901169
4008,4879,17216,209,2,5,891,251,7,75.49425594090354
4009,6251,185452,319,30,35,701,99,4,4.148018013236862
4010,3813,187778,2499,55,418,1849,150,7,5415.480848480356
4011,2654,54907,42,20,7,1818,610,5,295.1002840358386
4012,7661,39459,1116,4,36,1973,167,4,13806.545339815779
4013,1584,1422403,3850,362,437,1873,3826,4,466.22683584715855
4014,4907,600379,4139,144,744,1697,3706,7,322.1276560693813
4015,6513,39367,260,8,45,967,2184,1,1.8412994860499972
4016,1831,60129,190,6,28,1161,11,4,2893.07702201579
4017,4897,931411,2792,152,247,1543,4226,7,8.151278662427007
4018,1124,2218398,24266,3966,4447,2031,383,4,3134.1148653850933
4019,5261,63900,504,34,43,1840,4274,3,425.7125173269688
4020,8202,11761,15,4,3,1140,798,4,29.16273495708042
4021,2246,1006154,408,329,15,1638,598,5,34.96363149839996
4022,6121,490354,2342,100,122,1188,3366,4,39.39882509827717
4023,878,128080,3669,168,361,1484,292,4,992.3857826877846
4024,2324,204113,214,72,47,1372,7706,5,39.99645505722858
4025,2451,98508,1009,23,677,1782,1357,5,104.69357645295615
4026,355,3621248,29220,820,3228,1385,287,2,101.8621787675154
4027,341,5938,25,2,4,1996,220,4,731.7789406044122
4028,6007,620933,1280,141,100,1679,380,4,342.89656399385734
4029,4608,317127,954,73,144,1408,4022,7,171.8154029942555
4030,2668,196972,979,132,222,1800,184,2,502.69217715119885
4031,2089,2657004,5524,589,601,1041,182,5,86.54908028314568
4032,8160,96626,447,235,78,1355,528,2,3680.938308083245
4033,555,101428,4,2,1,1806,60,4,8169.645414415218
4034,6344,33276,107,11,12,1642,210,4,1074.0482050227918
4035,4934,1868739,14506,538,1669,1962,264,7,4659.01813455845
4036,7409,16148,99,5,2,1862,214,4,133.61852032907746
4037,3876,214798,241,50,44,1511,355,7,1098.8084666200505
4038,2447,59536,1168,9,862,1705,1835,5,175.6543990753886
4039,2727,21409,34,3,1,266,639,5,1.8539106408288426
4040,2310,21792,3,8,0,918,888,5,57.349235933249446
4041,465,5212,27,0,1,886,526,4,2.0012421880701736
4042,7191,898630,3159,507,1622,1722,228,4,77.64707100446839
4043,795,4331731,24640,868,903,1866,146,4,3768.7167737592767
4044,1024,34382,307,73,28,900,596,4,71.10797043423382
4045,2655,6402483,4756,2565,600,1896,973,5,26785.173117792765
4046,1197,19391155,161992,3895,12855,816,516,4,105820.88360773717
4047,7561,132687,446,20,125,837,562,4,3.7422476338598134
4048,6120,9662,16,6,4,942,2590,4,14.328542838137782
4049,7383,175739,374,59,33,1564,9713,4,149.7231874948852
4050,6874,343040,1703,67,693,1589,277,4,8.461474364619399
4051,4906,156261,846,9,88,602,299,7,14.890763730545503
4052,7264,192660,30,25,10,575,84,4,138.50662221583744
4053,1147,133407,942,21,90,1641,148,4,170.4553588573017
4054,472,20924,453,23,146,888,166,4,326.5293149876272
4055,3396,690800,5391,253,1900,1497,631,6,92.17970529948936
4056,7607,286903,2449,47,318,1387,528,1,239.95756484255733
4057,3280,57870,647,27,192,1551,189,6,469.2277095798441
4058,753,77774,1578,60,187,1859,299,4,10.480042318935505
4059,6173,779996,1151,124,33,1059,663,4,19.523521547787727
4060,4121,1123,10,0,3,1747,223,7,1131.1662333072836
4061,8368,264,0,0,0,1934,31,4,7.951884437709145
4062,8300,1012,2,0,0,806,289,4,56.459764625130376
4063,3260,3162,11,0,4,473,391,6,662.8992187475803
4064,3224,560265,3312,251,1258,1576,216,6,361.27771165787135
4065,4131,17609,63,25,30,1345,314,7,2341.4563437365846
4066,626,18590,67,7,16,1604,380,4,1075.5405357114275
4067,3159,2400995,9259,6133,1565,1706,146,6,62.23729031882434
4068,2412,375,0,1,0,1409,6663,5,143.7501622740816
4069,2022,134810,1690,683,119,1795,622,4,7045.77289725105
4070,6459,114079,81,29,27,1888,157,4,2796.727536468971
4071,5330,278486,1107,106,135,1311,837,8,2353.983862077749
4072,1356,10681,16,0,1,1287,66,4,511.4170061188113
4073,6501,775196,1341,294,198,609,7731,4,17.703321239801223
4074,7821,94827,196,11,79,17,581,4,1.799493440896032
4075,5526,3450598,10965,1191,1107,1714,183,3,185.23309494302447
4076,4617,85878,212,22,27,784,813,7,459.2712921556535
4077,7036,319196,896,54,33,980,671,4,6.4951944380598094
4078,4844,91135,552,71,55,1318,219,7,20469.5712686198
4079,7149,122432,318,14,8,948,444,4,2.7482842265832126
4080,1116,914767,11753,3622,13184,1727,339,4,41.240959577635415
4081,4146,5773,91,5,4,2010,228,7,2342.5381580050635
4082,1808,3921,5,1,0,686,28,4,26.029310294339815
4083,610,238013,279,47,111,1590,535,4,330.4718653086536
4084,324,2200,4,1,1,535,871,4,1.1113727895864622
4085,3326,293008,2134,55,340,1855,358,6,1011.5971000471294
4086,7623,3001607,975,846,117,1440,323,4,72.84167038600322
4087,3283,76985,587,68,189,1632,200,6,1167.681236195576
4088,4363,17811,51,9,10,1130,3721,7,93.35943984511319
4089,3977,74311,206,26,22,759,310,7,190.92578922206275
4090,3751,120614,508,19,23,706,643,7,27.825470372411477
4091,4028,694151,1566,27,183,1193,281,7,46.12798978649088
4092,7405,203322,250,127,8,1594,7950,4,7.228035002469596
4093,1174,6310,11,3,2,919,161,4,6.927278515406666
4094,2390,4244453,2059,1219,251,885,5770,5,238.96623316546314
4095,7642,2395,149,2,11,1960,288,4,2849.868238370878
4096,3221,4156195,5113,1535,2488,1525,181,6,3651.7249042936246
4097,8546,140816,667,21,41,1666,139,4,308.1536495760512
4098,5743,78729,514,12,97,658,267,3,30.537042297086618
4099,7683,2118,2,0,3,151,394,4,17.375803446748318
4100,2733,25753,36,0,10,262,640,5,44.48840393064504
4101,2111,287985,897,62,322,1794,797,5,304.15316145146994
4102,7269,78818,49,7,5,636,83,4,90.01200972231527
4103,1432,76280,176,6,42,59,638,4,1.8002437772739162
4104,4394,552652,2268,147,128,1879,417,7,471.74485620920126
4105,2446,210094,6508,300,917,1891,677,2,2881.606331646149
4106,1274,2971,64,4,27,879,14,4,690.6925686904588
4107,4882,777,7,0,1,778,145,3,15.40130239157277
4108,3824,7536,35,1,4,676,1321,7,23.661591385704853
4109,4445,113470,72,26,18,656,414,1,6.937851933549923
4110,1678,234701,452,20,12,1450,59,4,694.53641471726
4111,2531,15065,25,2,0,1782,26,5,478.77814727344963
4112,5811,518225,392,164,43,718,2244,4,9.644391271739332
4113,4391,13092,45,5,10,1858,3540,7,740.4825579340503
4114,1765,16322993,5965,2263,401,1237,312,4,174.90672680697404
4115,8365,112,0,1,0,1846,31,4,32.394641128056335
4116,1832,74000,523,53,48,956,49,4,189.45853261263045
4117,1995,124107,194,65,33,1541,4489,4,90.5396934767354
4118,496,5849,71,13,22,888,108,4,48.62602218195331
4119,743,15906,37,3,0,1734,1529,4,661.2784808143734
4121,7600,173046,123,10,1,488,26,4,345.9535166986277
4122,463,1207503,20690,756,921,1563,299,4,4554.931037607247
4123,8545,120590,445,24,53,1289,189,4,88.2809180109247
4124,5954,426852,389,151,112,1904,621,4,4.630695434176184
4125,1836,367007,257,111,18,1010,243,4,19.343104731914885
4126,919,1470562,4077,967,592,1255,90,4,420.59784844650466
4127,4512,1765220,6981,756,305,577,131,7,111.91932139254159
4128,5809,328241,222,73,34,713,2142,4,5.621787354903571
4129,7404,62346,57,14,8,1461,7894,4,37.42181399026233
4130,1541,1435513,11210,708,2211,1777,599,4,6.694569696165553
4131,8289,36773,39,9,0,879,78,4,11.004715880094954
4132,1596,853718,3616,64,170,1333,189,4,1109.7179512126131
4133,4407,76687,61,16,38,1815,88,2,1929.1977649747898
4134,5804,82480,90,37,24,1011,2583,4,117.00440248022798
4135,4023,57521,166,8,44,972,304,7,9.474027505291579
4136,6908,2267124,598,407,20,1765,112,4,14.701126142587617
4137,7479,17941,681,10,55,1886,292,4,249.70844650124403
4138,8101,322849,572,186,17,784,1208,4,14.923716020799013
4139,6177,902587,1119,234,71,120,939,4,17.31253316099436
4140,2193,221459,367,39,18,1468,5218,5,42.22716390094845
4141,1004,1423441,858,355,31,1654,654,4,10.226372894074863
4142,5671,92,3,0,0,1258,248,3,301.5176041573217
4144,4521,39098,490,1,32,1899,313,7,957.6319949988388
4145,3138,10549,126,5,60,1918,271,6,493.025577782144
4146,513,252541,4698,100,895,1924,1007,4,7.819473079372361
4147,6405,36430,161,17,34,1804,143,4,623.6407916512578
4148,6436,44309,186,23,33,1804,52,4,1828.2678448531851
4149,4106,42406,187,13,22,813,269,7,71.00624152012075
4150,3332,74882,1342,17,120,2066,173,6,5612.43330251283
4151,58,854218,685,160,93,1833,8776,4,160.52181023978946
4152,6546,104048,193,13,11,867,675,4,2.2462471129576405
4153,5490,10348,10,1,2,753,111,1,4.913546208585253
4154,7305,1082863,14647,249,7710,1851,495,4,210.77279293221727
4155,3093,249207,461,93,13,428,383,6,54.39268248590497
4156,7836,5625,26,0,13,265,471,4,17.276965003861502
4157,6058,2790366,909,912,112,1840,133,4,1053.7414742491599
4158,2876,967713,2919,278,424,635,218,5,40.884378901425904
4159,7862,166331,230,39,20,1338,10175,4,6870.934407068716
4160,4517,3271,8,2,4,701,216,7,197.2846966991983
4161,3982,95120,88,18,6,1737,1879,7,298.55033597491325
4162,5904,925854,1962,190,74,309,436,4,11.43632784483632
4163,416,7638750,52886,2927,3339,1413,213,4,311.55284030191376
4165,897,4589,341,1,384,1596,272,4,417.3364016577102
4166,4063,427783,4010,138,197,1572,181,7,990.3498400200016
4167,7162,236065,1035,42,169,1424,1231,2,9.029335276756234
4168,3512,2696,59,1,13,1918,355,6,1341.2312157515862
4169,619,14973,61,0,11,1251,97,4,791.4157948010471
4170,4165,163824,433,16,36,284,306,7,7.593167747756862
4171,150,40513,789,20,954,1758,79,2,505.2733023232346
4172,6232,976210,1596,379,67,1668,266,4,824.9598477077094
4173,880,118519,1582,87,215,967,279,4,6.804889108305918
4174,4238,86707,311,118,20,674,186,2,225.52578792422668
4175,56,616474,1436,170,176,1833,7235,4,130.9343240771895
4176,3888,32041,75,9,1,595,411,7,42.2405507383005
4177,2203,15586,142,4,26,757,709,5,23.659737227961436
4178,217,368641,863,167,246,1870,449,4,73.15993980962794
4179,5225,2878481,10602,929,1075,1926,351,8,3453.598797446767
4180,3513,17004,159,199,468,1807,397,6,2372.0782081492125
4181,3523,58875,849,17,109,1825,320,6,657.197169749808
4182,6161,110955,166,13,4,1889,341,4,903.5944439725121
4183,7500,94379,47,19,10,1811,271,4,878.2277142331078
4184,7064,835869,1634,157,64,1063,465,4,13.819854286473728
4185,5042,259138,2050,167,364,1329,3658,7,2169.932570025662
4186,6826,1638893,2720,139,109,330,348,4,16.475139531618517
4187,5519,4139748,6040,1636,309,878,182,3,79.77527475716097
4188,5408,42269,58,3,7,1874,176,8,456.8869090293892
4189,327,1619,4,1,0,794,498,4,1.1535903098483278
4190,1529,27362,173,12,8,928,262,2,753.2262661903937
4191,6894,1476052,5434,301,897,1403,175,4,9.960136217129339
4192,1708,1198226,3523,802,703,1891,100,4,56.91511140566101
4193,2790,1109059,3159,153,1307,1762,440,5,2.9312038094573323
4194,1483,4202,12,0,0,1582,31,4,28.853455124134065
4195,4327,179017,260,17,66,1645,481,2,59.61260236683513
4196,3502,3429,15,2,0,1785,327,6,724.3669839785268
4197,1522,145453,523,22,76,1259,275,4,247.07655477728727
4198,3508,127014,1014,31,629,1921,267,6,1358.1569005606204
4199,7432,18359,67,4,2,1459,176,4,1864.7168974349336
4200,5216,505750,292,177,62,1777,1378,8,865.741220177846
4201,1597,7912,21,1,0,906,250,4,92.0561090065427
4202,6639,56290,40,18,4,1675,70,1,2646.932375302099
4203,4228,209208,1173,61,345,1793,95,7,1086.9189827983291
4204,3407,843446,9314,422,2531,1891,688,6,29.836957586730126
4205,865,156321,3749,865,1727,1836,511,4,8881.057707611411
4206,6175,1724468,2069,377,44,1810,350,4,1120.7933710958118
4207,8045,325,3,0,0,1951,41,4,1123.1883063944458
4208,922,2489349,9413,1149,958,1787,133,4,12.691138349669336
4209,2604,94890,81,21,6,1740,9453,5,816.5970747484715
4210,4097,1407298,4770,292,279,911,444,7,32.38484971497405
4211,4062,69215,591,35,15,1716,154,7,891.855218576667
4212,4334,264132,2142,104,224,1871,278,7,1696.9015031334804
4213,3845,1957554,3022,1208,761,1877,201,7,419.60477550440106
4214,5761,126101,126,32,23,983,2618,4,14.658245477591374
4215,6298,58575,116,11,10,790,384,4,2.5244526589154637
4216,6828,30533,26,2,0,792,259,4,7.427461000626793
4217,2667,39083,23,18,2,677,8588,5,469.1176213470912
4218,377,158228,1360,54,52,1497,192,4,1129.4549190106088
4219,2037,456506,3329,91,236,1842,637,5,211.67585835952653
4220,4034,699,1,1,0,1012,129,2,588.6690173448094
4221,3972,1148,0,0,0,990,117,2,203.9322128189002
4222,4145,22932,216,4,8,1882,256,7,5486.429998471455
4223,2746,24334,266,17,24,1836,181,5,348.51284132233826
4224,3965,4273,25,0,1,177,630,7,70.62782675213364
4225,4770,4241,127,2,6,1743,305,7,1173.0312900823296
4226,1027,303588,3535,51,190,1348,495,2,169.96402412098135
4227,4707,143449,535,19,15,784,210,7,224.94367830938725
4228,6650,2114076,932,267,89,819,62,4,82.22503996684753
4229,3441,11650,113,7,3,1157,610,6,57.3235174597385
4230,5068,9478,37,7,4,718,478,3,21.384258283694795
4231,2906,75921,66,37,7,1065,1335,5,56.2259918292528
4232,528,22320,147,61,82,639,111,4,73.87544825908446
4233,6761,553953,1924,99,119,1400,657,4,118.27221244973369
4234,4930,105870,451,27,69,1924,321,7,581.6948983769474
4235,2023,754933,1900,72,259,321,251,4,78.03803187343811
4236,2063,79589,372,17,43,1762,567,5,102.04321099116005
4237,4623,680888,5132,208,316,1563,379,7,540.2098638451571
4238,5593,171859,581,64,50,1102,754,3,15.357545752532701
4239,8107,84670,513,5,0,784,733,4,7.666734891191196
4240,1098,851075,11642,271,1991,1776,255,2,707.2785683887201
4241,4203,4893170,8142,1660,888,1606,310,7,477.04147136887434
4242,6632,480577,93,59,23,329,54,4,133.8641731977196
4243,2041,233282,751,49,38,1817,84,5,516.4886587417524
4244,4503,875298,3596,562,449,846,221,7,132.73348541327104
4245,4710,1076151,5229,426,805,1498,1437,7,21.105432626775542
4246,4114,88849,828,5,402,374,842,7,76.84317384081534
4247,4783,3282308,15001,598,1219,191,261,7,149.75682320614914
4248,6337,210100,3157,25,323,960,220,4,26.163916587147014
4249,254,217259,80,36,0,1870,4657,4,6589.480797656825
4251,6164,2846767,2851,758,127,1915,629,4,5060.826507422958
4252,1374,315338,197,68,46,1202,1204,4,4.771627019066934
4253,6248,1229546,902,344,64,1475,564,4,8.512269339719433
4254,1889,2003805,15881,202,1534,1505,476,2,737.023443837515
4255,1170,1120077,2003,218,64,725,745,4,16.51516997758658
4256,5537,8155988,14930,3931,430,1278,152,3,323.1971781499097
4257,7994,4801,8,0,0,1935,635,4,294.31002840916034
4258,1846,173132,1547,99,193,854,343,4,4.373744296207353
4259,3832,341288,693,64,17,1198,223,7,580.3717445232091
4260,4274,5719,121,2,65,1031,57,7,137.36566781834352
4261,4368,1085165,2828,478,193,1099,9107,7,40.01150660347153
4262,1371,642095,445,177,32,1405,1190,4,9.872928357028961
4263,5431,1107,2,1,1,1764,226,8,5347.623124366652
4264,2418,374,3,0,1,1465,8907,5,68.80216112005043
4265,3123,158325,2386,47,201,2023,297,6,15839.817746041632
4266,7247,14985,5,3,1,701,65,4,22.966848521524803
4267,824,7981,95,4,8,1840,219,4,463.62522640291286
4268,7430,2560071,1110,430,67,1710,101,4,4.866573233158103
4269,5039,17079679,25851,1079,1140,325,251,7,242.17878320817857
4270,7198,72325,531,49,1033,1862,784,4,151.57426966083955
4271,5582,26414,48,3,6,572,76,3,2.9635306445281895
4272,453,1205005,7553,360,938,1821,533,4,864.7420441005908
4273,2360,796054,1002,245,185,1363,7188,5,84.8775227692863
4274,6045,4653956,3035,1622,107,1617,152,4,172.88086832345124
4275,5274,1480015,5630,957,769,1552,711,8,898.5936296584474
4276,5341,263105,920,63,76,1108,761,8,7.531265782544818
4277,3037,83468,1567,36,88,951,67,5,206.5524644368323
4278,1883,21997,327,6,62,1039,308,4,2.6509599123067886
4279,2184,164367,2072,172,468,1723,372,2,344.561900254596
4280,7468,134490,303,118,85,1882,114,4,8.692395118123834
4281,7787,303439,806,22,137,1877,223,2,126.80120778550452
4282,1509,9029,30,3,4,1836,77,4,482.2414960303156
4283,72,69864,2,2,1,1939,31,4,22233.85725871754
4284,6796,112885,107,20,2,1071,1671,4,8.232393396453833
4285,749,666356,4899,560,785,1791,230,2,1056.2940183354037
4286,2160,363318,305,78,107,1593,370,5,450.95449201942154
4287,3511,24470,32,5,5,515,372,6,38.94650042033012
4288,226,4474,17,3,1,1840,65,4,389.16432363145077
4289,2196,519338,8533,257,2411,2059,800,2,129.40005247735763
4290,2640,3836522,4178,1746,217,1672,1580,5,231.97817258175473
4291,742,2582,1,0,1,1017,150,4,11.508749945583883
4292,2428,122825,223,28,47,1222,8768,5,10.40685597715428
4293,38,913983,484,180,68,1745,278,4,11.456810204258566
4294,1530,83060,74,39,8,1998,8629,4,3804.184368941875
4295,4396,2873019,5784,790,1195,1759,4163,7,578.1983313410835
4296,6039,1069941,793,280,47,599,945,4,31.25006006810599
4297,3130,20038,237,5,13,1828,172,6,350.9091032009543
4298,5313,89019,227,19,81,1850,403,8,308.56425528003007
4299,2804,1030125,4970,216,391,1612,1165,5,726.3819776458081
4300,1489,3091,7,0,0,1582,31,4,10.846578507275892
4301,4166,999159,3520,136,233,57,247,7,64.18420500094237
4302,4501,51909,434,15,76,831,272,7,179.73322992314527
4303,4811,22739,190,14,27,1328,228,7,7628.2713519774015
4304,5249,1067198,4656,555,193,2105,290,8,9350.706772474576
4305,2600,133005,764,57,103,1805,761,5,212.62785816407265
4306,1037,21230,63,6,31,818,315,4,5.146216574913215
4307,7816,36355,31,10,1,1110,348,4,81.68756081934335
4308,415,1075125,10221,365,9059,1776,217,4,9.068007295041307
4309,7039,3489127,6869,532,123,1067,212,4,53.68571655587847
4310,5700,661664,506,109,38,1530,143,3,2.270019412512191
4311,3818,1789306,18622,1026,1865,1867,141,7,17.34733154349095
4312,2464,276868,446,51,44,1701,5159,5,41.69532186548591
4313,7834,115011,465,18,228,200,4186,4,3.425027474762839
4314,1527,361637,467,45,33,1307,281,4,102.31311059160318
4315,3256,140633,7687,57,641,2052,770,6,6022.861263488556
4316,7845,2711,16,1,0,747,79,2,65.83256274077324
4317,2622,159512,1494,31,191,1880,1005,5,19.953577451421015
4318,3234,78565,470,34,135,1463,429,6,1087.696332091958
4319,8078,436272,241,88,46,1623,499,4,6.010160302790371
4320,3861,943679,3475,570,432,1084,233,7,131.95081297553716
4321,2829,1434758,20441,2423,1964,1679,354,5,1814.8591724246016
4322,4054,695,2,0,0,1813,2383,7,622.8608768145323
4324,6601,195093,532,150,84,2050,132,4,2552.0499194233616
4325,1884,40804,45,12,6,435,541,4,40.31901548999023
4326,1561,9260,58,10,54,306,854,4,24.548670013166287
4327,5796,757202,438,164,62,286,562,4,12.74043936503933
4328,3320,186285,1189,95,3410,1486,794,6,494.15369147026564
4330,3250,86605,4012,39,581,2088,793,6,6093.734715720209
4331,5455,533762,4894,298,723,1889,1679,8,6487.462353917233
4332,762,1629949,7876,887,804,1802,110,4,96.45526418867446
